X,Y,Z,formation
598125.289198058,7505447.9692004565,705,A_HAm_cib
598103.2409425201,7507977.519596775,684,A_HAm_cib
596975.6893048492,7510420.100051235,685,A_HAm_cib
594326.4086599546,7514932.601599501,672,A_HAm_cib
592774.8817157897,7518795.62911502,676,A_HAm_cib
592481.3694113576,7523516.670111023,638,A_HAm_cib
593339.5308476358,7525252.699003913,643,A_HAm_cib
592207.220646801,7531190.759902667,639,A_HAm_cib
592566.641422721,7532835.770485414,622,A_HAm_cib
581155.5693783192,7531408.179190268,600,A_HAm_cib
560409.3584251843,7528344.08955431,615,A_HAm_cib
560176.5505626919,7527768.0892711,644,A_HAm_cib
563379.2894172365,7526378.598893813,600,A_HAm_cib
550855.2008191773,7521734.709631078,645,A_HAm_cib
556415.3402972729,7525887.959389009,637,A_HAm_cib
543439.6795475471,7530700.0183043415,576,A_HAm_cib
532503.7819472632,7531185.979682865,579,A_HAm_cib
529074.4293847019,7528174.82201416,603,A_HAm_cib
521988.1780156304,7531790.248982755,610,A_HAm_cib
518851.6907168877,7536918.348944165,557,A_HAm_cib
514097.47134948673,7540101.038027047,539,A_HAm_cib
507911.1396292477,7537722.270228405,515,A_HAm_cib
503856.19016713597,7532945.019358742,508,A_HAm_cib
500359.450395454,7528892.879966825,531,A_HAm_cib
603028.0,7524735.570189322,818,P__HAb_cib
601923.781096532,7526003.760804658,716,P__HAb_cib
602901.1186970371,7526908.790127912,774,P__HAb_cib
602569.4191617514,7541320.252098192,636,P__HAb_cib
600474.5218695028,7540771.271520556,660,P__HAb_cib
601934.4722669242,7541533.75794567,582,P__HAb_cib
602482.4299052181,7541747.270486096,610,P__HAb_cib
598213.6277069992,7542743.798978819,621,P__HAb_cib
598020.4901195923,7540918.280668624,718,P__HAb_cib
598049.1911455942,7542942.310755158,621,P__HAb_cib
569543.888464261,7555493.40917084,612,P__HAb_cib
568431.4473135176,7557054.94017189,468,P__HAb_cib
569570.3218344008,7555851.911398265,577,P__HAb_cib
569632.6507673722,7555670.909699203,577,P__HAb_cib
580233.2909141895,7559834.28052924,608,P__HAb_cib
579050.6985718086,7560564.789843315,618,P__HAb_cib
580339.2472345274,7560099.293334767,597,P__HAb_cib
574096.8589742597,7566182.969841766,591,P__HAb_cib
578915.8997971873,7561410.791868103,624,P__HAb_cib
578581.0416078161,7561315.302978515,624,P__HAb_cib
573726.9100708835,7565949.4902345585,524,P__HAb_cib
574046.0592858592,7566182.9723442085,591,P__HAb_cib
561967.689752161,7490957.840592105,576,P__HAo_ci
569132.3600373911,7488225.427044998,605,P__HAo_ci
566773.9691073397,7485664.92033099,602,P__HAo_ci
564257.9889459374,7485369.382043641,595,P__HAo_ci
557098.29149637,7485718.299393463,557,P__HAo_ci
553767.3102340716,7490826.247696089,619,P__HAo_ci
561789.3302646339,7490993.84140164,576,P__HAo_ci
564704.4613370219,7490398.867679797,593,P__TK_s
567019.110871808,7486220.919298481,610,P__TK_s
550322.429730201,7489129.230387762,571,P__TK_s
555057.4308767115,7489667.76905931,550,P__TK_s
563882.5904459396,7490464.3509650985,599,P__TK_s
564290.6916781242,7490448.859613523,593,P__TK_s
561992.0613378978,7491548.828457137,612,P__HAw_fr
560220.0295628642,7484672.327714963,596,P__HAw_fr
552976.8716620846,7486882.759804048,527,P__HAw_fr
549687.5500687097,7490279.22023163,579,P__HAw_fr
561330.8884351794,7491654.82885392,632,P__HAw_fr
506905.2599556604,7488305.270824428,572,A_HAm_cib
505977.85156240716,7487190.250443648,524,A_HAm_cib
577095.2583298435,7485837.050283303,809,A_HAS_xsl_ci
577836.531705186,7485253.537421493,776,A_HAS_xsl_ci
546676.9415276691,7492650.168339062,545,A_HAS_xsl_ci
552982.6794866063,7493143.749347867,638,A_HAS_xsl_ci
560051.2902870717,7494400.798751078,658,A_HAS_xsl_ci
571114.3489809507,7495410.479788822,638,A_HAS_xsl_ci
503703.88015493425,7489092.739570579,590,A_HAm_cib
502731.0308866265,7487793.217184255,554,A_HAm_cib
543785.6400205467,7492706.660189226,543,A_HAm_cib
555639.8498697774,7494093.75924265,579,A_HAm_cib
562127.458156128,7496948.281942371,614,A_HAm_cib
570441.9782247964,7496618.959596908,643,A_HAm_cib
580231.2286330782,7489982.558817191,745,A_HAm_cib
506104.3489306061,7488379.747922528,653,A_HAd_kd
505504.1702988472,7487879.741182282,524,A_HAd_kd
503451.52127443976,7489520.230376539,684,A_HAd_kd
502238.71224623494,7488559.709780177,676,A_HAd_kd
505643.67983076366,7489133.2399396235,697,A_HAS_xsl_ci
504998.4004301862,7488506.248891312,609,A_HAS_xsl_ci
504099.8613037065,7494774.259750223,524,P__HAj_xci_od
502547.7788583194,7489366.2207250325,644,A_HAS_xsl_ci
501916.6395364241,7489038.708701807,644,A_HAS_xsl_ci
505793.8315739861,7489940.758503388,683,P__HAb_cib
504669.54043894756,7488883.729355478,635,P__HAb_cib
502580.7194755508,7490931.72056902,664,P__HAb_cib
515699.6505723182,7498844.918920735,528,P__HAb_cib
514965.43821474345,7498453.410222701,627,P__HAb_cib
519976.910002368,7500799.467868033,534,P__HAb_cib
516494.9920049164,7498725.920989666,523,P__HAb_cib
513736.2076669039,7508616.409745479,545,P__HAb_cib
517364.0102951387,7509199.45857318,566,P__HAb_cib
530097.6597857232,7513415.708922467,623,P__HAb_cib
530865.8808720469,7514850.737934847,651,P__HAb_cib
531796.0906003015,7517486.249343563,629,P__HAb_cib
538907.8607543724,7519223.218876283,619,P__HAb_cib
541052.321309531,7520834.207445517,632,P__HAb_cib
547104.4277615218,7516423.159878989,810,P__HAb_cib
542927.2699682949,7509989.150830636,862,P__HAb_cib
500057.0,7510192.759071291,590,P__HAb_cib
505768.0505355376,7509177.820222378,586,P__HAb_cib
509439.0499624779,7508724.360571159,563,P__HAb_cib
500831.85867823,7488535.179554243,739,P__HAb_cib
500143.3289940615,7487747.179543397,739,P__HAb_cib
546146.6309134729,7493050.671830717,546,A_HAd_kd
551420.3997340836,7493422.732325854,556,A_HAd_kd
557243.7197172979,7494358.769814795,614,A_HAd_kd
506364.62958350714,7492286.272789053,677,A_HAm_cib
509458.5920865392,7495638.819069896,628,A_HAd_kd
506203.4802663489,7492750.279132998,663,A_HAd_kd
516091.2609173661,7498037.4066502815,554,A_HAd_kd
515675.1692343445,7497376.399042677,583,A_HAd_kd
510902.59883314226,7496617.850201956,676,A_HAS_xsl_ci
505934.2297792918,7494121.280337618,572,A_HAS_xsl_ci
516112.1706049888,7497305.919431507,534,A_HAm_cib
515210.1417954884,7498208.407596791,569,A_HAS_xsl_ci
508202.99219018774,7499054.829490396,523,P__HAj_xci_od
504124.3916407288,7497243.779735841,513,P__HAj_xci_od
521446.5883562092,7499727.478974035,584,A_HAm_cib
518052.6588183048,7497479.929743207,541,A_HAm_cib
500108.9677992879,7496386.22039463,513,P__HAw_fr
511930.5202315986,7500568.379437206,512,P__HAw_fr
500057.0,7506500.651067191,521,P__HAw_fr
506965.6500706088,7506285.330279071,545,P__HAw_fr
512959.74181433726,7507022.90162502,541,P__HAw_fr
531297.3294852355,7510503.21123866,637,P__HAw_fr
538180.211547351,7507599.6715392675,605,P__HAw_fr
529716.5596375354,7503911.600905333,557,P__HAw_fr
514400.4280142743,7501076.8987325635,508,P__HAw_fr
514113.3316670683,7500880.900361955,501,P__HAw_fr
517576.3393109937,7497748.931653912,617,A_HAd_kd
519713.53049304156,7500191.470377662,586,A_HAS_xsl_ci
517461.88108843047,7498453.430500461,617,A_HAS_xsl_ci
526591.8897239437,7500682.031189082,590,A_HAS_xsl_ci
525164.7413765219,7500478.010280372,595,A_HAS_xsl_ci
513068.261628332,7500441.392093541,511,P__HAj_xci_od
500057.0,7505060.474194477,497,P__HAo_ci
510067.56020411156,7505969.369625743,542,P__HAo_ci
511385.1415760112,7506222.879253003,524,P__HAo_ci
500082.20029294596,7498756.24032202,453,P__HAo_ci
508893.74889747537,7501202.349885094,472,P__HAo_ci
501781.52025546477,7500712.268638347,456,P__HAo_ci
514709.7698414618,7501934.408559977,499,P__HAo_ci
603028.0,7495538.02642123,741,A_FOj_xs_b
594666.7299301646,7508141.069426657,687,A_FOj_xs_b
591077.2209527139,7519617.12003719,644,A_FOj_xs_b
587987.0506744275,7532276.789965881,608,A_FOj_xs_b
572639.3926314332,7529509.172290362,601,A_FOj_xs_b
563420.6192240721,7524505.0879599815,601,A_FOj_xs_b
557956.128037281,7521064.849933268,643,A_FOj_xs_b
555656.2292793011,7519486.211084956,640,A_FOj_xs_b
550324.6707411109,7512949.121698819,636,A_FOj_xs_b
546630.1392537792,7507705.651330575,586,A_FOj_xs_b
537565.798163318,7499296.128917709,509,A_FOj_xs_b
525809.9994639279,7499116.01942612,545,A_FOj_xs_b
519366.9915047291,7519166.154708076,573,A_FOj_xs_b
522992.5991284264,7524435.534030517,529,A_FOj_xs_b
526889.8291174711,7526149.780062599,532,A_FOj_xs_b
526013.5915653348,7526434.779301371,540,A_FOj_xs_b
513663.348515096,7530308.288960158,510,A_FOj_xs_b
511556.32952459407,7511441.35959674,538,A_FOj_xs_b
549150.8192785595,7526237.880173808,607,A_FOj_xs_b
533391.3796463148,7525193.290470671,581,A_FOj_xs_b
533606.4610516279,7524240.769896942,583,A_FOj_xs_b
550041.697746186,7526114.890663698,612,A_FOj_xs_b
512860.471423931,7534156.709639332,560,A_FOj_xs_b
515010.83034402935,7531592.7985717775,547,A_FOj_xs_b
515828.9278013049,7532498.289666948,571,A_FOj_xs_b
513266.6191483789,7533982.707816059,560,A_FOj_xs_b
506120.061162713,7504533.32050054,497,P__TK_s
514607.0912367026,7506056.430139305,526,P__TK_s
506363.7119976982,7501629.8207873935,470,P__TK_s
515094.36837872,7502584.4112995425,495,P__TK_s
513429.4592753964,7502178.398991384,492,P__TK_s
532538.3519607171,7508548.677515464,597,P__TK_s
528426.111424993,7505027.081008641,558,P__TK_s
500057.0,7507910.286054544,622,P__HAj_xci_od
507116.109934766,7507169.341588259,619,P__HAj_xci_od
527864.7422027574,7510184.620732227,620,P__HAj_xci_od
540612.7384621499,7509073.658553159,643,P__HAj_xci_od
537068.6508493369,7505741.160368161,599,P__HAj_xci_od
536028.131193031,7510219.199198622,635,P__HAo_ci
536007.7499713543,7508980.67936888,622,P__HAo_ci
528710.4300038451,7504589.578030498,557,P__HAo_ci
517652.7008529931,7502787.440607943,506,P__HAo_ci
603028.0,7507922.547475475,674,A_HAd_kd
596299.5106638622,7519095.149854295,645,A_HAd_kd
595558.8804437394,7533776.290033733,619,A_HAd_kd
585434.4682787426,7534076.739474992,603,A_HAd_kd
570636.4809108898,7531624.16954614,594,A_HAd_kd
558174.4907900529,7530950.16951279,585,A_HAd_kd
557394.8501762464,7528350.547656481,615,A_HAd_kd
557753.8598629399,7527632.028000146,596,A_HAd_kd
553052.1186579171,7530742.100025193,580,A_HAd_kd
536383.6399492093,7533280.109387008,583,A_HAd_kd
527702.2202615218,7530848.870899293,558,A_HAd_kd
513517.8591322514,7540839.509675281,542,A_HAd_kd
502534.1803912307,7534422.541104924,500,A_HAd_kd
602912.7882998034,7505815.3809962,698,A_HAd_kd
514671.6609153974,7509026.910873051,550,A_HAS_xsl_ci
533028.4015799883,7518401.250638135,602,A_HAS_xsl_ci
548276.0890001189,7518083.150225935,661,A_HAS_xsl_ci
548790.0804248407,7516712.149766928,827,A_HAS_xsl_ci
541936.8897182806,7506065.650883874,727,A_HAS_xsl_ci
500057.0,7512364.049138998,575,A_HAd_kd
521250.89714162744,7510927.00748226,605,A_HAd_kd
530515.2888327922,7520299.242321802,600,A_HAd_kd
545075.9284226394,7521314.709841712,612,A_HAd_kd
549677.9203959728,7520204.17798112,647,A_HAd_kd
546556.9118140531,7512613.137509337,634,A_HAd_kd
535289.7498044383,7501266.619757384,630,A_HAd_kd
500057.0,7510606.291606437,590,A_HAS_xsl_ci
505860.70998418063,7509540.811352475,563,A_HAS_xsl_ci
515402.87916009006,7512591.408640738,551,A_FOj_xs_b
500057.0,7512756.285260801,575,A_HAm_cib
512534.8798723581,7509940.380250788,529,A_HAm_cib
522108.96040225326,7511925.032056377,582,A_HAm_cib
525351.48139758,7519685.100872451,602,A_HAm_cib
543479.4403385189,7521719.211343549,615,A_HAm_cib
552736.7113047264,7518632.649384202,687,A_HAm_cib
541486.3090071399,7503927.648780183,606,A_HAm_cib
525080.3787690921,7500248.520099062,606,A_HAm_cib
524781.289289256,7500218.5116526615,628,A_HAm_cib
511903.6014177414,7522921.391351635,517,A_FOu_bbo
506251.77979796205,7517942.821186262,525,A_FOu_bbo
506601.250039571,7517890.31118687,525,A_FOu_bbo
512029.8679120714,7522716.890456718,517,A_FOu_bbo
500057.0,7546714.663137947,513,P__HAj_xci_od
500079.5297364258,7546673.418609079,514,P__HAj_xci_od
500079.5312036015,7546487.918328628,514,P__HAj_xci_od
584680.9873902325,7555604.218600435,589,P__HAb_cib
581918.0885900115,7557308.781287253,588,P__HAb_cib
584629.3004811747,7555500.729425946,566,P__HAb_cib
567622.1680467662,7539065.709509223,644,P__HAb_cib
561514.3895229078,7542924.3299739575,862,P__HAb_cib
566604.570687743,7539283.71003047,645,P__HAb_cib
567295.0991905429,7538920.210682651,644,P__HAb_cib
525179.9682016957,7541254.051281323,722,P__HAb_cib
521029.7092607465,7543616.520918973,678,P__HAb_cib
524781.240332882,7541239.0380844325,897,P__HAb_cib
560863.2396831636,7543723.340080999,755,P__HAb_cib
555490.0502704821,7546197.918161469,580,P__HAb_cib
560378.8593880482,7543503.347960766,678,P__HAb_cib
556599.9385967562,7555426.48840506,501,P__HAb_cib
553560.1100454053,7553596.490191583,523,P__HAb_cib
554078.6297897741,7553331.990931773,523,P__HAb_cib
556620.2593679269,7555243.479764177,501,P__HAb_cib
555188.5830014603,7567075.818963701,562,P__HAb_cib
550773.097679169,7565425.068123979,486,P__HAb_cib
554085.9211628861,7561040.52008176,497,P__HAb_cib
557921.0165520937,7557654.991787902,496,P__HAb_cib
564708.1181390738,7556425.948750356,484,P__HAb_cib
577430.6094925274,7557196.811221201,511,P__HAb_cib
581777.9886844076,7559828.258751775,595,P__HAb_cib
579531.8740672311,7567005.467404356,611,P__HAb_cib
575935.570292774,7566670.93206937,664,P__HAb_cib
594330.5999095531,7567136.885019269,565,P__HAb_cib
595774.7584582578,7560616.679236523,531,P__HAb_cib
598673.9204746446,7555152.6714972565,526,P__HAb_cib
595269.8082956091,7550805.254590575,625,P__HAb_cib
598054.3274920591,7545849.343744745,611,P__HAb_cib
596680.7964864314,7544951.808583617,570,P__HAb_cib
593208.6685532714,7542713.757226657,618,P__HAb_cib
588148.1496101603,7541710.270935921,653,P__HAb_cib
585417.1598654024,7539828.291702927,700,P__HAb_cib
578299.2210802949,7542075.745803998,637,P__HAb_cib
574542.111594434,7541014.231177542,677,P__HAb_cib
565638.0576312487,7543358.287985731,650,P__HAb_cib
569475.8087291081,7539465.2192631075,607,P__HAb_cib
564424.4112058841,7537072.230826334,650,P__HAb_cib
557169.4860318196,7534654.800202511,766,P__HAb_cib
542105.2190156612,7536158.728158592,917,P__HAb_cib
520335.85104560846,7541356.9981182525,829,P__HAb_cib
504119.3075038107,7540263.810255893,561,P__HAb_cib
558740.6891133919,7567063.044892873,479,A_HAS_xsl_ci
562239.1888860011,7566743.969704042,448,A_HAS_xsl_ci
560796.991970977,7565694.980465064,493,A_HAS_xsl_ci
562244.2509476868,7561859.9786228025,443,A_HAS_xsl_ci
573794.3910647447,7557599.3603675375,468,A_HAS_xsl_ci
572976.5228672458,7561123.009567091,464,A_HAS_xsl_ci
573777.6209874606,7564586.930498095,584,A_HAS_xsl_ci
571251.7976672881,7565338.502952026,523,A_HAS_xsl_ci
567905.5646858047,7567018.851338739,418,A_HAS_xsl_ci
568594.6994947275,7566825.576149786,425,A_HAS_xsl_ci
596024.2374789126,7567142.312235005,536,A_HAS_xsl_ci
597369.9298308969,7561751.22954639,471,A_HAS_xsl_ci
599455.1845484343,7556281.118494075,534,A_HAS_xsl_ci
599348.6260725089,7552647.781515669,577,A_HAS_xsl_ci
599488.6084610716,7549914.368196895,492,A_HAS_xsl_ci
601540.7104933516,7546964.829136063,492,A_HAS_xsl_ci
603028.0,7537211.515737079,602,A_HAS_xsl_ci
590845.0404814793,7539489.261491776,631,A_HAS_xsl_ci
572859.0192352689,7537955.209863443,593,A_HAS_xsl_ci
562252.3673780309,7532770.731361558,772,A_HAS_xsl_ci
557808.7495378178,7533696.790694965,766,A_HAS_xsl_ci
538156.208018847,7535442.178366942,858,A_HAS_xsl_ci
512975.52465329133,7542345.97817467,743,A_HAS_xsl_ci
500093.9103539694,7537610.680265932,542,A_HAS_xsl_ci
558049.8753245005,7561757.4917450035,558,P__HAb_cib
555921.7387508929,7560910.009745495,490,P__HAb_cib
556199.2425153124,7561748.512150983,502,P__HAb_cib
558082.5201948897,7561935.479818918,497,P__HAb_cib
525908.543788459,7567150.939279453,540,P__HAj_xci_od
510974.0494453455,7556112.618801279,523,P__HAj_xci_od
507899.5680502933,7553285.121232698,535,P__HAj_xci_od
503439.3188376278,7552125.149428835,526,P__HAj_xci_od
509232.2905452022,7567170.030870149,498,P__HAo_ci
504618.70891539287,7566044.779130875,473,P__HAo_ci
518975.95057363546,7567161.1881964225,527,P__HAw_fr
516547.9492122226,7565415.31963547,518,P__HAw_fr
513540.3270797121,7564774.802970356,506,P__HAw_fr
510251.7991549695,7564385.280957633,499,P__HAw_fr
507742.92061496654,7563609.260302378,502,P__HAw_fr
502481.769749299,7565025.26761435,481,P__HAw_fr
506215.08948376577,7562208.719048467,486,P__HAw_fr
508674.30244253296,7561308.711363522,511,P__HAw_fr
509487.41617050674,7560872.696895203,508,P__HAw_fr
507667.9307624824,7559665.680178419,498,P__HAw_fr
507176.75940274796,7559647.170479825,498,P__HAw_fr
506004.16052996577,7559759.670560093,504,P__HAw_fr
504223.92603945866,7559869.668819998,513,P__HAw_fr
506076.180132719,7558052.141004296,528,P__HAw_fr
504911.31912939,7557832.619850116,520,P__HAw_fr
503127.5700831767,7557280.109866018,522,P__HAw_fr
500332.1987668242,7557953.111473419,509,P__HAw_fr
501832.6694847953,7560133.661306404,483,P__HAw_fr
503300.2097863329,7560233.170063977,509,P__HAw_fr
503010.14872781007,7561362.689807997,487,P__HAw_fr
555658.979180434,7455348.0,514,A_FOo_bbo
554580.1336674895,7455771.399240216,485,A_FOo_bbo
554036.310130869,7455667.401887642,485,A_FOo_bbo
511530.2559556583,7455348.0,304,P__WYm_sp
513879.8265451653,7456447.1292892,312,P__WYm_sp
518064.614101825,7457009.718177734,346,P__WYm_sp
516660.0396182324,7458853.548775031,333,P__SKq_stq
517881.33950034523,7458917.04099307,338,P__SKq_stq
516938.2891353383,7459858.059472983,392,P__TK_s
526607.7693223349,7460505.51828797,494,A_HAm_cib
519299.76029429596,7461627.102458075,470,A_HAm_cib
517277.602302199,7461663.601748259,458,A_HAm_cib
508295.9095731139,7457935.334490407,296,P__WYa_st
508087.053398414,7455533.446644051,294,P__WYa_st
513268.08867008076,7462392.590203896,379,P__HAw_fr
513792.58980835276,7461343.581556024,379,P__HAw_fr
501641.87163483724,7463986.757928988,297,P__SKq_stq
505234.7810224117,7463428.350852158,297,P__SKq_stq
509565.8408432911,7462132.032650878,304,P__SKq_stq
509256.01219881367,7461530.483231995,353,P__SKq_stq
505911.8027409617,7462990.394637391,298,P__SKq_stq
501953.4387374242,7463630.844681027,296,P__SKq_stq
518771.8381278151,7462947.610335773,402,P__HAj_xci_od
515542.17153905006,7463137.080293346,353,P__HAj_xci_od
517617.5080877902,7463590.600333681,363,P__HAw_fr
514579.16134761064,7463906.071103074,330,P__HAw_fr
537474.4778734816,7461838.230796434,394,A_FOj_xs_b
526740.6189479487,7458570.990089027,422,A_FOj_xs_b
518000.5423954289,7459582.05890342,348,A_FOj_xs_b
512588.1996443918,7462606.078691855,379,P__HAo_ci
513578.91858642217,7460993.5699434085,428,P__HAo_ci
517338.1693635071,7463815.089144987,363,P__HAo_ci
516212.7393033442,7466392.04028178,429,P__HAo_ci
517538.1903746522,7465621.058120435,397,P__HAo_ci
522245.4513024165,7463215.079797499,414,P__HAo_ci
519911.05927381845,7463126.098218525,389,P__HAo_ci
506588.0954723835,7467239.111801462,432,P__TKo_stq
504249.2546158192,7467024.537485579,411,P__TKo_stq
504124.7474288654,7466819.118014977,411,P__TKo_stq
500094.7866808007,7466965.869688891,395,P__TKo_stq
518831.2180228433,7466047.070620135,554,P__HAj_xci_od
520182.8698512661,7465441.079420331,535,P__HAj_xci_od
505545.59351772,7460080.728951186,300,P__WYm_sp
500160.09192779404,7461409.307565168,285,P__WYm_sp
509256.01219881367,7461530.483231995,353,P__WYm_sp
509994.5318916032,7461588.529644295,333,P__WYm_sp
510343.8420637106,7461632.486131907,333,P__WYm_sp
510758.7771841358,7461684.616948003,317,P__WYm_sp
511099.67506033,7461723.226217897,317,P__WYm_sp
500057.0,7462202.498053326,290,P__WYm_sp
503201.3161395722,7461934.017176618,295,P__WYm_sp
508428.5038021214,7461485.868210538,322,P__WYm_sp
500057.0,7469932.22808968,383,P__SKq_stq
501264.53559453937,7469824.964263086,373,P__SKq_stq
502933.91731473134,7469642.98531333,353,P__SKq_stq
504937.595078437,7469376.427518215,342,P__SKq_stq
506512.0388275414,7468844.285964423,344,P__SKq_stq
506666.2335626354,7468740.965061443,344,P__SKq_stq
507249.4314268028,7467556.439567783,437,P__SKq_stq
505092.2461258658,7467248.613275919,454,P__SKq_stq
501897.3855549679,7467760.880381472,460,P__SKq_stq
500091.5415504367,7468366.8242125185,503,P__SKq_stq
521360.518815901,7464353.080427202,447,P__HAw_fr
521811.38973086205,7464210.579325391,520,P__HAw_fr
520010.2193265436,7462584.598025298,380,P__HAw_fr
506588.0954723835,7467239.111801462,432,P__TKa_xs_k
503924.7822290199,7467162.1269406825,411,P__TKa_xs_k
503839.3730984232,7467158.856368248,411,P__TKa_xs_k
501616.2408095647,7466830.131155415,394,P__TKa_xs_k
500497.8643751879,7468083.22002054,506,P__TKa_xs_k
500094.6547015842,7467966.260767875,506,P__TKa_xs_k
500057.0,7470016.597744288,383,P__TKa_xs_k
500156.23030129046,7470032.401227235,383,P__TKa_xs_k
500322.1977558039,7470021.862591738,383,P__TKa_xs_k
500373.15037096344,7470012.157575375,383,P__TKa_xs_k
503324.1857566121,7469689.6143896775,353,P__TKa_xs_k
505032.55761134095,7469446.812506853,342,P__TKa_xs_k
505950.0956531205,7469114.592641825,381,P__TKa_xs_k
507228.1192507046,7467386.116198169,445,P__TKa_xs_k
537833.3904954605,7468177.289147347,430,A_FOr_b
541269.4515835434,7470507.409418028,453,A_FOr_b
544049.6684787015,7472711.028855528,464,A_FOr_b
500057.0,7470151.419780677,362,P__TKo_stq
500137.315917275,7470143.293465399,362,P__TKo_stq
500317.92788236093,7470085.3424520325,383,P__TKo_stq
520183.0991974397,7463771.099844089,389,P__TKk_sf
500057.0,7464121.564840563,298,P__SKb_bb
500313.68179650116,7464179.229151202,298,P__SKb_bb
566703.4889712371,7466708.828495467,720,A_HAS_xsl_ci
563148.9392709355,7469577.380570725,608,A_HAS_xsl_ci
562530.0091197919,7471332.570273295,629,A_HAS_xsl_ci
544699.739897055,7475046.109856098,464,A_FOr_b
544019.3701554093,7476380.111519487,464,A_FOr_b
543997.5384046973,7477144.13792846,464,A_FOr_b
535417.4102298805,7467541.258461762,426,A_FOh_xs_f
541149.4106249053,7469330.379828859,457,A_FOh_xs_f
544204.5784069261,7472424.030250387,464,A_FOh_xs_f
527133.6384881194,7470743.3795888275,416,A_FOh_xs_f
528191.4091709199,7469859.348965775,422,A_FOh_xs_f
528787.7101001458,7469537.84156453,439,A_FOh_xs_f
544699.739897055,7475046.109856098,464,A_FOh_xs_f
