X,Y,Z,azimuth,dip,polarity,formation
590500.0042,7468483.258,686,263,10,1,A_FOh_xs_f
597012.981,7466576.786,649,208,10,1,A_FOh_xs_f
593238.7775,7471397.296,679,204,30,1,A_FOh_xs_f
589848.0404,7473982.784,675,253,30,1,A_FOh_xs_f
592033.6227,7474431.825,643,301,5,1,A_FOh_xs_f
590450.5487,7475839.336,767,321,35,1,A_FOh_xs_f
595944.6517,7475773.904,671,349,15,1,A_FOh_xs_f
597001.788,7477050.454,642,195,60,1,A_FOh_xs_f
586583.2887,7480380.374,754,345,60,1,A_FOj_xs_b
589041.9744,7487875.013,852,221,14,1,A_FOj_xs_b
600651.9507,7500026.852,724,65,8,1,A_FOj_xs_b
591851.3855,7504229.088,714,78,9,1,A_FOu_bbo
593940.1708,7506536.077,689,69,12,1,A_FOu_bbo
591286.2023,7528946.245,626,88,4,1,A_FOj_xs_b
592952.9807,7529305.73,665,72,10,1,A_FOj_xs_b
503356.6985,7533181.013,485,247,20,1,A_HAm_cib
523580.6784,7543711.049,658,22,40,1,P__HAb_cib
507893.2889,7457420.42,293,16,25,1,P__WYa_st
558098.1448,7493467.665,651,156.8159985,48,1,A_HAd_kd
573990.856,7481557.357,696,11.33408235,12,1,A_HAd_kd
573825.5379,7481424.648,758,0.562038803,12,1,A_HAm_cib
551350.9344,7484141.257,513,21.99902637,46,1,A_FOu_bbo
553722.4892,7482731.492,504,40.71076196,40,1,A_FOu_bbo
544829.7553,7486568.984,560,19.66721242,50,1,A_FOu_bbo
554130.7941,7497100.065,543,173.1682429,35,1,A_FOu_bbo
545432.4804,7494714.332,513,184.8493651,15,1,A_FOu_bbo
560261.405,7499125.002,669,161.6365734,10,1,A_FOu_bbo
578522.1814,7470435.5,707,268.0722637,42,1,A_FOu_bbo
586610.5998,7480275.739,754,345.3713763,60,1,A_FOu_bbo
530851.7422,7487323.674,455,21.07691954,55,1,A_FOu_bbo
542967.1034,7484252.453,533,14.75881875,35,1,A_FOu_bbo
540746.7957,7465231.735,411,176.8417021,40,1,A_FOu_bbo
548673.2516,7481350.577,527,30.81969964,25,1,A_FOu_bbo
549617.369,7480754.238,539,38.64925681,46,1,A_FOu_bbo
549617.369,7480754.238,539,33.63497521,46,1,A_FOu_bbo
543860.2328,7483945.864,524,21.19716466,50,1,A_FOu_bbo
554307.8628,7483625.404,520,33.95669291,40,1,A_FOu_bbo
545050.9247,7487295.961,661,18.80795199,50,1,A_FOu_bbo
544793.1976,7475523.67,458,78.65731275,35,1,A_FOj_xs_b
544486.6004,7477014.139,464,81.91814854,15,1,A_FOj_xs_b
528539.3105,7469652.129,439,203.5206327,24,1,A_FOj_xs_b
515502.4552,7464366.958,337,5.718188839,44,1,P__HAb_cib
515453.5816,7463819.612,353,9.252850415,44,1,P__HAb_cib
515474.7836,7463132.915,353,356.4630224,44,1,P__HAb_cib
518867.7708,7541425.6,811,15.94642746,10,1,P__HAw_fr
547228.6615,7535786.218,621,21.74272816,24,1,P__HAw_fr
571761.1885,7560498.886,456,116.7968894,6,1,P__HAw_fr
518958.973,7541681.014,811,13.24227555,10,1,P__HAw_fr
547369.5619,7536628.817,703,32.28043522,24,1,P__HAw_fr
568659.6114,7537023.701,637,14.98594203,32,1,P__HAw_fr
568659.6114,7537023.701,637,1.215610656,32,1,P__HAw_fr
523429.7436,7543056.161,677,12.9785786,40,1,A_HAd_kd
524717.1587,7500210.008,628,352.447047,29,1,P__HAj_xci_od
521028.2312,7511485.634,585,159.799939,52,1,P__HAj_xci_od
538015.9041,7522189.995,592,181.5030295,33,1,P__HAj_xci_od
512359.9884,7511939.879,545,180.2716659,52,1,P__HAo_ci
512359.9884,7511939.879,545,176.2723517,52,1,P__HAo_ci
521250.8971,7510927.007,605,169.2308088,52,1,P__HAo_ci
521250.8971,7510927.007,605,155.5491745,52,1,P__HAo_ci
538006.3612,7521636.378,612,180.8700319,33,1,P__HAo_ci
542908.0967,7505848.58,661,303.1842346,26,1,P__HAo_ci
548127.8724,7514099.499,649,333.444223,28,1,P__HAo_ci
523730.3623,7532448.24,572,46.39335436,14,1,A_FOj_xs_b
530383.289,7532345.618,564,323.1150812,37,1,A_FOj_xs_b
529892.601,7532131.472,561,342.9482116,15,1,A_FOj_xs_b
594386.756,7529488.657,647,82.72926592,10,1,A_FOj_xs_b
506783.4471,7501686.475,470,352.3128766,28,1,P__TK_s
538013.2212,7523626.265,577,180.000491,33,1,A_HAd_kd
511830.8335,7511458.16,545,176.4976239,52,1,A_HAS_xsl_ci
523301.6698,7498630.077,554,346.0754199,29,1,A_HAS_xsl_ci
570985.24,7528566.663,617,342.3973946,2,1,A_HAS_xsl_ci
521588.3818,7500713.702,543,347.5641439,29,1,P__HAj_xci_od
521588.3818,7500713.702,543,347.5641439,29,1,P__HAb_cib
522249.9583,7500072.981,584,2.264108033,29,1,P__HAb_cib
522147.1622,7502741.794,524,356.2742174,29,1,P__HAb_cib
522064.2397,7508310.796,557,166.7943826,52,1,P__HAb_cib
535613.5621,7511481.863,648,185.9464757,32,1,P__HAb_cib
538268.6448,7510729.442,635,202.9257745,9,1,P__HAb_cib
539012.7302,7508493.182,613,308.9229003,26,1,P__HAb_cib
522299.6495,7499767.253,593,0.310600655,29,1,P__HAb_cib
522382.684,7531600.788,606,25.65261623,14,1,A_FOh_xs_f
540410.2233,7531641.695,571,10.67031065,9,1,A_FOh_xs_f
530380.1873,7530115.064,591,338.0438413,15,1,A_FOh_xs_f
596398.6775,7506928.03,683,70.00072566,12,1,A_FOh_xs_f
596398.6775,7506928.03,683,81.84779304,12,1,A_FOh_xs_f
592947.3606,7529387.229,665,74.75177333,4,1,A_FOh_xs_f
592947.3606,7529387.229,665,79.76077805,4,1,A_FOh_xs_f
592968.4291,7529309.941,665,74.75177333,10,1,A_FOh_xs_f
574542.5695,7498599.518,879,236.6075257,10,1,A_FOh_xs_f
576436.9202,7497119.04,818,191.5312268,10,1,A_FOh_xs_f
518585.7177,7471284.828,356,213.8826862,51,1,A_FOp_bs
512711.7967,7483216.124,442,312.4572007,15,1,A_FOp_bs
543013.3266,7485643.572,532,7.40199366,35,1,A_FOp_bs
539325.9803,7464356.729,417,180.3024091,40,1,A_FOp_bs
529426.3063,7465607.728,462,186.6891407,58,1,A_FOp_bs
550726.5091,7482625.75,524,18.2759211,46,1,A_FOp_bs
550726.5091,7482625.75,524,26.48332571,46,1,A_FOp_bs
552189.9935,7481381.036,501,49.09157955,40,1,A_FOp_bs
544346.2506,7485168.03,544,24.64161808,50,1,A_FOp_bs
587033.7435,7478857.54,703,343.5217645,60,1,A_FOj_xs_b
540687.2017,7462801.268,407,-176.7972891,40,1,A_FOj_xs_b
573405.5827,7481008.912,758,10.71021742,12,1,P__HAb_cib
572990.3131,7479476.766,672,355.9084246,12,1,P__HAb_cib
596256.1705,7477175.218,642,12.53331486,15,1,A_FOj_xs_b
597006.2165,7477072.604,642,191.3062551,60,1,A_FOj_xs_b
597543.031,7467598.799,643,223.8386737,10,1,A_FOj_xs_b
597543.031,7467598.799,643,202.0812589,10,1,A_FOj_xs_b
593289.3569,7471586.773,679,194.9462052,30,1,A_FOj_xs_b
592088.1998,7474429.464,643,272.477098,5,1,A_FOj_xs_b
592210.1612,7474858.34,659,307.7527409,35,1,A_FOj_xs_b
592210.1612,7474858.34,659,292.0388067,35,1,A_FOj_xs_b
595330.8013,7475216.41,671,357.2999396,15,1,A_FOj_xs_b
595330.8013,7475216.41,671,177.2999396,60,1,A_FOj_xs_b
