X,Y,Z,azimuth,dip,polarity,formation
506783.44706521276,7501686.475143007,470,352.31287655964377,28,1,P__TK_s
538013.2212180109,7523626.264924579,577,180.00049104308928,33,1,A_HAd_kd
511830.83345461386,7511458.160402775,545,176.49762391471174,52,1,A_HAS_xsl_ci
523301.6698114312,7498630.076871119,554,346.07541986980084,29,1,A_HAS_xsl_ci
570985.2399996782,7528566.662512764,617,342.39739455690636,2,1,A_HAS_xsl_ci
521588.3817648448,7500713.70191812,543,347.564143872704,29,1,P__HAj_xci_od
521588.3817648448,7500713.70191812,543,347.564143872704,29,1,P__HAb_cib
522249.95828285377,7500072.981457163,584,2.264108033241996,29,1,P__HAb_cib
522147.16219951777,7502741.79395594,524,356.27421735985445,29,1,P__HAb_cib
522064.239655099,7508310.795879792,557,166.7943825826712,52,1,P__HAb_cib
535613.5621304741,7511481.863329947,648,185.94647573211367,32,1,P__HAb_cib
538268.6448215175,7510729.441527489,635,202.92577454647807,9,1,P__HAb_cib
539012.7301878774,7508493.181833282,613,308.9229002757688,26,1,P__HAb_cib
522299.64948590443,7499767.252888206,593,0.31060065544625104,29,1,P__HAb_cib
522382.6840462838,7531600.787717064,606,25.65261623016079,14,1,A_FOh_xs_f
540410.2232501647,7531641.695367788,571,10.670310654922275,9,1,A_FOh_xs_f
530380.1872533291,7530115.06441473,591,338.04384132302084,15,1,A_FOh_xs_f
596398.6774876314,7506928.030049222,683,70.0007256633657,12,1,A_FOh_xs_f
596398.6774876314,7506928.030049222,683,81.84779303583639,12,1,A_FOh_xs_f
592947.3606088171,7529387.229407683,665,74.75177333292015,4,1,A_FOh_xs_f
592947.3606088171,7529387.229407683,665,79.76077804588778,4,1,A_FOh_xs_f
592968.4291448354,7529309.941486136,665,74.75177333292015,10,1,A_FOh_xs_f
574542.5695141715,7498599.51790915,879,236.6075256607361,10,1,A_FOh_xs_f
576436.9201836634,7497119.039961543,818,191.53122681629404,10,1,A_FOh_xs_f
518585.7176518391,7471284.828496093,356,213.88268624220507,51,1,A_FOp_bs
512711.79668856267,7483216.124448001,442,312.4572006793298,15,1,A_FOp_bs
543013.3265953447,7485643.571613158,532,7.401993659975233,35,1,A_FOp_bs
539325.9803102695,7464356.7285363395,417,180.30240914744505,40,1,A_FOp_bs
529426.306310452,7465607.728441434,462,186.68914068643022,58,1,A_FOp_bs
550726.5090877599,7482625.749835017,524,18.27592109983499,46,1,A_FOp_bs
550726.5090877599,7482625.749835017,524,26.48332570625405,46,1,A_FOp_bs
552189.9934692289,7481381.036018225,501,49.09157955374144,40,1,A_FOp_bs
544346.25060341,7485168.030212103,544,24.641618077802832,50,1,A_FOp_bs
587033.7434819127,7478857.540245242,703,343.5217644786835,60,1,A_FOj_xs_b
540687.2016706528,7462801.26841378,407,-176.79728906873814,40,1,A_FOj_xs_b
573405.5826900629,7481008.911803268,758,10.710217416823923,12,1,P__HAb_cib
572990.3131458345,7479476.766312437,672,355.9084245716685,12,1,P__HAb_cib
596256.1704600689,7477175.217748017,642,12.533314858135995,15,1,A_FOj_xs_b
597006.216504682,7477072.604077061,642,191.30625505377563,60,1,A_FOj_xs_b
597543.0309600689,7467598.799260601,643,223.8386737366595,10,1,A_FOj_xs_b
597543.0309600689,7467598.799260601,643,202.0812588758264,10,1,A_FOj_xs_b
593289.356923111,7471586.772542095,679,194.9462051725308,30,1,A_FOj_xs_b
592088.1998446068,7474429.464349423,643,272.4770980030032,5,1,A_FOj_xs_b
592210.161154873,7474858.339862785,659,307.7527408663418,35,1,A_FOj_xs_b
592210.161154873,7474858.339862785,659,292.0388066810039,35,1,A_FOj_xs_b
595330.8013129904,7475216.410211762,671,357.2999395772962,15,1,A_FOj_xs_b
595330.8013129904,7475216.410211762,671,177.29993957729616,60,1,A_FOj_xs_b
