x,y
576825.0904185567 , 7490523.050009466
576842.0601499567 , 7490083.560119746
576841.8793286268 , 7490039.051504898
576860.2011889977 , 7489873.560122447
576909.320947666 , 7489516.560375012
577028.6899784416 , 7489210.561483714
577224.4991331345 , 7488936.05941564
577452.191387919 , 7488673.558530506
577661.0707337792 , 7488456.060488367
577946.0309569018 , 7488193.561501412
578262.4713140872 , 7487886.5499156155
578432.9712984595 , 7487631.049979543
578412.2703807816 , 7487293.559545965
578297.2229704735 , 7487167.05004964
578137.7881097123 , 7487072.5508471485
577812.9699448928 , 7486966.051397514
577507.3807689698 , 7486904.050861774
576864.591534393 , 7486799.048532462
576692.8765477379 , 7486688.642728318
576571.158468097 , 7486610.052137326
576487.0883271303 , 7486324.039360654
576333.0907003629 , 7486032.040903216
576205.5023617068 , 7485956.550712782
576113.5223279956 , 7485526.540823337
576083.77996498 , 7485109.540919773
576113.5290564464 , 7484752.539376782
576113.5208410778 , 7484514.549931897
577869.862072733 , 7482539.132286306
577869.8697994245 , 7482192.518878873
577810.3095055867 , 7481835.007720539
577512.6207581353 , 7481627.0216667205
576827.9694563014 , 7481686.520794443
576440.9801102707 , 7481775.530015737
576143.3512432784 , 7481775.529834842
576054.059589722 , 7481746.039134452
576737.9613519146 , 7481289.62056632
576292.1600389034 , 7481344.041735068
575920.0295722922 , 7481329.023058908
575294.972246338 , 7481448.030911107
574461.4610273185 , 7481463.0300703375
573825.5378876028 , 7481424.647684262
573735.530556165 , 7481425.530632988
573608.3091502322 , 7481438.519978329
573411.3198160839 , 7481459.0285271015
573366.9112173176 , 7481484.52300526
573252.5801459204 , 7481510.531520495
573030.2692336586 , 7481556.529488213
572807.949993065 , 7481621.528612584
572642.8814940827 , 7481679.52779064
572230.1203878036 , 7481802.530792829
571817.1397203117 , 7481887.518540347
571391.7009702163 , 7482011.008663341
570979.1396628403 , 7482178.510962195
570515.2511567404 , 7482263.999383818
570063.9495228423 , 7482297.989937067
569536.131692228 , 7482313.469699061
569084.3779559704 , 7482258.969688179
568587.9320266075 , 7482165.9603739735
568211.8494984814 , 7482002.448566446
567905.5014579198 , 7481755.949531889
567649.7305517219 , 7481477.440589841
567438.1680678274 , 7481115.930877883
567257.7315388012 , 7480626.418620119
567109.3289102623 , 7480169.419439243
566967.7595235442 , 7479826.412080089
565646.870284836 , 7480526.7456044
565571.75997897 , 7480463.901291756
565456.8097424159 , 7480362.902085543
565245.620457639 , 7480090.399907473
565066.289895214 , 7479804.891235171
564944.4702866868 , 7479601.889560668
564903.8341990273 , 7479534.8926235065
564829.0973202679 , 7479411.38065609
564738.9003311335 , 7479176.381625053
564667.4206602845 , 7478852.391794894
564659.4013805916 , 7478514.8823086675
564689.4989763529 , 7478145.380251216
564777.0008160521 , 7477826.8719063625
564909.3099353346 , 7477558.869767848
565086.2495910095 , 7477334.8598265415
565295.120611068 , 7477130.35883095
565561.179927367 , 7476912.369396234
565827.5103762446 , 7476745.37963273
566068.1212523327 , 7476521.369996939
566282.2811998952 , 7476087.35838088
566439.2677379976 , 7475679.360256974
566621.8392480554 , 7475283.849279461
566811.4104804753 , 7475027.849620387
567096.5486047096 , 7474809.860853023
567477.7391573426 , 7474731.86045187
505693.89335826837 , 7483803.819396741
505649.8482626865 , 7483754.730073373
505617.9001020145 , 7483723.219971245
505560.17029696924 , 7483621.720690741
505469.50090184907 , 7483278.221109912
505417.04797254526 , 7482947.731551161
505338.40819319646 , 7482458.218625631
505291.2103754894 , 7481898.230421241
505269.44003286416 , 7481344.728987127
505216.0840391598 , 7480816.718586898
505182.1096288569 , 7480358.71981886
505077.17037529795 , 7479690.71889404
505010.92064178735 , 7479143.731998239
504938.4788537533 , 7478615.720159788
504809.2386086067 , 7478183.719859671
590127.6381025895 , 7481511.6577958865
590019.7609986954 , 7481418.409328939
589579.4627434057 , 7481242.411118942
588816.228129016 , 7480977.90090402
588185.150200343 , 7480713.8867302565
587270.1115259173 , 7480447.881138578
586601.5287626552 , 7480273.37165511
586041.5967711057 , 7480212.869381534
585309.8112935653 , 7480108.369126522
584596.7999642476 , 7479959.367302306
584030.2977383249 , 7479841.870645354
583374.6727779328 , 7479724.36045805
582795.398898348 , 7479600.362225391
582298.8617138788 , 7479494.849505642
581904.1385812396 , 7479394.862299981
581522.0590791267 , 7479295.381640477
581350.1708699974 , 7479257.879645145
578481.4658561071 , 7470842.660593962
578516.9182916384 , 7470591.86984952
578528.059460649 , 7470260.859285681
578431.0700759186 , 7469923.868927669
578276.8401202593 , 7469593.879215999
578135.6996781105 , 7469346.377127124
578051.8789705974 , 7469104.890994154
578012.2716496205 , 7468799.889778383
578003.8003241831 , 7468366.889011157
577989.308767413 , 7467978.879117034
577955.5907998384 , 7467590.889168862
577889.3787016883 , 7467030.859236951
577754.0103744039 , 7466649.850634797
577619.2385332596 , 7466389.82729583
577376.0104615517 , 7466053.821584228
577202.5905765396 , 7465698.300206721
576976.4694587804 , 7464941.760807541
576879.6701573677 , 7464636.719504644
576699.1586108475 , 7464109.691346021
576525.6399201439 , 7463728.669455668
576403.5096414943 , 7463455.638454538
576249.5413103873 , 7463163.609838549
576102.4976012103 , 7462992.609395761
575917.6423831725 , 7462904.599010609
575701.061319212 , 7462835.56856427
575478.1278739024 , 7462766.572360052
575287.0593307632 , 7462697.5705663385
575044.8489245619 , 7462571.540694058
574770.4579816752 , 7462388.532459594
574508.2204629462 , 7462071.9873862285
574233.051377008 , 7461703.971589394
573996.1099324008 , 7461355.450474047
573772.2712498578 , 7461108.4288820885
573261.660355183 , 7460716.389233697
572949.7214474761 , 7460647.879478307
572720.8696355908 , 7460655.870701988
572378.0308059988 , 7460778.361379134
572282.7813271245 , 7460817.35970266
571996.8817773929 , 7460875.850127171
571539.5097770158 , 7460980.359625544
571113.7795066962 , 7461065.360136664
570694.520746227 , 7461163.36918157
570262.5483874716 , 7461267.378268795
569773.2811569837 , 7461359.3907124195
569271.251849042 , 7461438.3990943
568756.3311552678 , 7461485.400164691
568164.859992414 , 7461488.91166185
567598.9607434289 , 7461510.910598842
566963.2415666119 , 7461558.910632668
566531.2187348936 , 7461650.370603999
566112.2684703083 , 7461818.278104853
565725.5275692831 , 7462062.199185437
565478.3717770037 , 7462228.640940258
565212.3119647758 , 7462446.609094605
564908.2897820994 , 7462715.560070701
564597.9685823558 , 7462991.02273504
564249.6090907659 , 7463278.961129982
564053.0485226237 , 7463400.93156622
563754.9512127154 , 7463567.880307859
563539.3617412768 , 7463696.339181207
563361.8900072734 , 7463811.808929408
563177.9312679665 , 7463914.779579913
563095.3898350114 , 7463940.760530617
563031.8710970408 , 7463960.241010002
562885.8203883641 , 7463999.2179397475
562227.8713880898 , 7464332.59949841
561287.4176464772 , 7464885.560090443
559738.4707333144 , 7466047.800277494
558576.7382920082 , 7466656.370984187
557857.620863818 , 7467209.380035574
557415.0388576837 , 7467928.428804262
557249.1179459838 , 7468924.621030247
557138.5016311284 , 7469865.300987804
557249.1180294566 , 7471138.038339855
557415.0602054603 , 7473184.912487936
557525.6807924168 , 7474844.890153419
557435.4905091248 , 7477249.33137545
557366.6904959538 , 7477491.319246141
557203.828545895 , 7478001.799635997
557091.2009516546 , 7478390.301817119
556984.5006188152 , 7478690.287684508
556877.5985947793 , 7478945.279841641
556777.0581090847 , 7479200.290097165
556638.3717643983 , 7479455.781087777
556518.420447544 , 7479641.290000249
556436.3806380235 , 7479768.7820126545
556398.0599870844 , 7479859.2785311155
556321.489112824 , 7479956.77929938
556113.8786734137 , 7480314.277732428
554811.1015422537 , 7481794.781777895
553537.9498631392 , 7482890.28110948
552027.8689062449 , 7483867.770828627
550722.2494804236 , 7484395.249509674
549896.8864638361 , 7484673.249860881
549293.6890279147 , 7484880.25021453
548747.6818686405 , 7485074.240608852
548131.7420581076 , 7485262.237900054
547503.2887387122 , 7485507.228877699
546951.2784356409 , 7485771.230803732
546468.9784512157 , 7485977.719570033
545961.0302827494 , 7486152.22054573
545345.3400505304 , 7486384.71028495
544767.5908552441 , 7486591.201519018
544081.8995357265 , 7486830.690987812
543485.0921332564 , 7487031.170307344
542920.1876601356 , 7487263.180630745
542456.8398358128 , 7487444.169251301
541999.6486512859 , 7487599.1632551905
541351.8299593213 , 7487768.150230749
540545.2699940198 , 7488001.651222745
540094.5511119415 , 7488169.640058946
539586.6293792016 , 7488338.12871587
539167.5677879567 , 7488474.128501687
538761.3176784561 , 7488635.1182918735
538450.4198193181 , 7488783.1182277985
538152.1817256476 , 7488925.111508196
537708.2991476059 , 7489188.111116743
537442.369259591 , 7489425.109950976
537240.1295564617 , 7489700.111661179
537082.7614113356 , 7490032.107868092
537064.9390572874 , 7490293.120869357
537085.1898967724 , 7490547.619100496
537117.4787666899 , 7490655.609242333
537123.9910209235 , 7490687.099772109
537401.1219892354 , 7490669.376912285
537487.4418358145 , 7490882.609456034
537654.0586554835 , 7491149.111561004
537858.8020384052 , 7491415.117920844
537992.999329855 , 7491548.1192885125
538116.8536617522 , 7491628.760841675
538152.4801182012 , 7491649.1183771305
538299.8710209714 , 7491877.6189662535
538434.6211127931 , 7492137.620011984
538652.561354633 , 7492492.628037538
538703.8185231227 , 7492569.120877201
538761.4500283038 , 7492657.619259916
539046.7372339343 , 7492281.60692129
539256.6676998717 , 7492496.130178666
539454.639341435 , 7492654.129633078
539703.5787552178 , 7492843.630733969
540053.9790869931 , 7492994.63844835
540455.2316777344 , 7493113.131384959
540786.5201759977 , 7493232.141344966
541041.429766098 , 7493351.641708547
541239.2017720942 , 7493478.13033754
541969.6021556748 , 7493291.251298585
542193.5608074819 , 7493574.640151626
542500.6798369429 , 7493961.13854498
542743.6306957111 , 7494233.64078314
543082.0077207101 , 7494518.141722683
543356.1985995367 , 7494663.138886113
543789.2602018673 , 7494794.64983012
544139.2510652054 , 7494849.639731526
544641.6300587043 , 7494840.648543032
545175.3190251575 , 7494736.149570364
545741.0921766696 , 7494688.14933742
546307.750656691 , 7494838.14928605
546786.0566108495 , 7495109.1619887175
547188.0597610205 , 7495399.6699619405
547621.699940092 , 7495652.16825743
547965.6988511686 , 7495764.669543362
548207.3907161718 , 7495776.170069225
548481.1594849242 , 7495844.679828875
548863.0793094262 , 7495925.179002314
549506.2123192425 , 7496087.1879103575
550117.3508718287 , 7496224.1906445995
550607.4711671671 , 7496316.710619839
551161.1589801577 , 7496402.7113975845
551619.3504003754 , 7496470.7082614135
552052.4778375274 , 7496608.219351456
552441.1678666731 , 7496771.719068792
552785.1097595224 , 7496871.719868625
553167.0193887561 , 7496964.731301986
553536.15097555 , 7497020.228152549
553873.4072726271 , 7497069.22868107
555516.1465326715 , 7496903.2116623735
555698.2706150269 , 7497002.250852844
555934.6587302112 , 7497223.749905916
556164.7716243776 , 7497476.759171266
556452.0292677361 , 7497704.2597655095
556815.6590493622 , 7497944.269955205
557109.1783104325 , 7498140.251146524
558058.2921522016 , 7498478.748238228
558491.2919650362 , 7498590.7490327535
559000.8089041134 , 7498747.261690944
559529.3825007768 , 7498903.249204665
560045.2207028269 , 7499053.240216346
560573.8898527022 , 7499228.730307331
561038.658789735 , 7499334.229903409
561452.3326019703 , 7499402.240079401
561745.1004862159 , 7499445.240624836
561891.4592057826 , 7499469.731650762
562216.0392938829 , 7499518.738438886
562546.8508256754 , 7499542.750421264
562699.5301033327 , 7499554.259586275
562826.7315915729 , 7499553.7598417755
562909.3895532242 , 7499553.259676488
562979.2698987332 , 7499540.260046445
563412.5904847723 , 7499498.77989212
563910.5498229584 , 7499293.798882728
530722.3818187496 , 7487373.529885361
530307.5586379708 , 7487508.0305045545
529856.1678522299 , 7487704.019459299
529591.169681159 , 7487871.021342887
529179.029655564 , 7488126.019344391
528279.1839137108 , 7489077.966870536
527786.4714560692 , 7488955.511407444
527615.3807672325 , 7488908.009611085
527448.9602843359 , 7488861.999936607
527041.4706292277 , 7488749.51104738
526608.2809201635 , 7488592.999136832
526194.0612332439 , 7488429.490479235
525766.959296892 , 7488209.489859216
525403.6607349868 , 7488039.482238781
525066.360392253 , 7487990.491195866
524761.080633728 , 7487979.479135087
524378.960791625 , 7487872.979038039
524104.6487378363 , 7487689.9786790935
523760.1892200519 , 7487468.969596263
523377.9174471792 , 7487318.458626369
523103.99006852787 , 7487230.960309755
522759.88150588865 , 7487079.9484056495
522276.2818378369 , 7487561.698383068
521928.22931440594 , 7487377.449437097
521589.2888581826 , 7486977.940521816
521287.83985913027 , 7486444.949674131
521076.22064219636 , 7486076.939206446
520870.9082230013 , 7485702.431777302
520717.0411817269 , 7485442.442246539
520601.82892179023 , 7485283.930499559
520525.8771990901 , 7485204.220186931
520493.1482685773 , 7485169.919302129
520231.26879400655 , 7484923.429282761
520007.75027917314 , 7484720.918940466
519873.7001723543 , 7484619.919448273
519765.13985710405 , 7484531.410234201
519675.73186237004 , 7484448.911731474
519421.21720305464 , 7484583.312579646
519147.2626680578 , 7484311.900531916
518884.3486815836 , 7483861.397996862
518678.6591756357 , 7483404.399521335
518453.96150773333 , 7482959.889427774
518126.6399916698 , 7482324.881879542
517882.7290326017 , 7481861.870732836
517587.5998974312 , 7481315.868771112
517382.2498391745 , 7480928.858744597
517131.7509351992 , 7480408.358750939
516958.13887496205 , 7480008.349484322
516816.51950446225 , 7479646.351971469
516680.6786236049 , 7479169.839888532
516595.6797448923 , 7478679.838946605
516561.0391656627 , 7478088.36017517
516552.0396808255 , 7477528.379238807
516631.37173218007 , 7476827.9101993665
516743.38127782947 , 7476317.929735427
516969.4881904472 , 7475718.45221073
517221.15065452835 , 7475150.460328277
517422.32178562006 , 7474665.981240353
517648.81813524547 , 7474155.499795193
517862.69030405884 , 7473658.00043367
518026.48102799844 , 7473332.498407466
518177.7588495894 , 7473051.509488899
518303.9695688016 , 7472846.999743001
518392.2294228747 , 7472687.489445701
518467.78037892573 , 7472521.491178222
538550.5671776482 , 7465381.241586635
538955.5512301928 , 7465358.258318761
540547.8911011368 , 7465220.759522646
541272.9904952997 , 7465260.769488217
542118.9200661893 , 7465260.768888394
542803.6814695759 , 7465301.292248813
543158.6682209215 , 7465252.292004306
543718.2888996418 , 7465255.788457319
544424.2306289049 , 7465264.808971705
545066.4793258318 , 7465261.309036633
545638.8220572687 , 7465258.321840143
546211.2005910402 , 7465254.830365151
546739.068462929 , 7465258.278467316
547362.4806187586 , 7465305.710583977
547839.6103542829 , 7465347.650685677
548374.2290582793 , 7465427.579228436
548921.8201367275 , 7465590.01846556
549342.4490097191 , 7465765.959167396
549775.9291758141 , 7465998.88912417
550120.3770236474 , 7466213.319729904
550413.9995512667 , 7466434.749278454
550669.4881191293 , 7466668.700559137
551002.0917227125 , 7467080.610528942
551213.408987553 , 7467391.0412177015
551335.2681762617 , 7467593.998699082
551476.2116558307 , 7467822.539717115
551540.5112704519 , 7467968.577569475
551598.7104696175 , 7468165.620935453
551630.9587729629 , 7468267.138744967
551656.6496337078 , 7468318.15920333
551669.5304095759 , 7468349.669707816
551728.5699535205 , 7468725.26130549
551767.4488295764 , 7468877.791991948
551845.6510756082 , 7469271.888441796
551930.2403895985 , 7469678.982238147
552066.6991412316 , 7470283.121142551
552196.1778877663 , 7470766.240840885
552300.4908815678 , 7471306.8591013085
552373.038662435 , 7471853.990570381
552426.1109667938 , 7472311.579612192
552499.3516993012 , 7472992.739403111
552559.7102127153 , 7473666.77141621
552600.9694764937 , 7474303.279227255
552596.708591672 , 7474748.769876237
552573.4107663403 , 7475188.269734237
552543.7896653207 , 7475646.280367007
552463.408719555 , 7476130.771034803
552306.6587002111 , 7476589.769422568
552048.3214165098 , 7477100.272135431
551846.6581947149 , 7477483.258611053
551663.9110881876 , 7477827.761176847
551437.1605969889 , 7478293.770184478
551292.6901595242 , 7478676.259315588
551135.6411440975 , 7479078.27012524
551022.3986539473 , 7479333.7611676315
550852.399432107 , 7479690.761159472
550504.0786513654 , 7479998.258834673
550041.8906163396 , 7480414.749062765
549617.3689918793 , 7480754.238167988
549135.6301270721 , 7481074.728755193
548564.8817457163 , 7481415.229100732
548121.1699996374 , 7481723.228792721
547772.8013423164 , 7482011.731269697
547316.4210813562 , 7482332.221700416
546859.5285416669 , 7482532.221628441
546205.5607345841 , 7482752.221576128
545602.9288718151 , 7483067.220515419
545114.6812306483 , 7483362.7103963215
544537.4412420454 , 7483664.707868172
543953.4902385516 , 7483909.697140994
543286.9606891245 , 7484168.188969664
