X,Y,Z,formation
518067.7491813323,7509452.469256868,586,P__HAb_cib
500057.0,7510192.759071291,590,P__HAb_cib
505768.0505355376,7509177.820222378,586,P__HAb_cib
509439.0499624779,7508724.360571159,563,P__HAb_cib
528824.2789137887,7461218.980347013,659,P__HAb_cib
525471.0198973222,7460830.040341206,480,P__HAb_cib
521878.4373519055,7460945.080539109,464,P__HAb_cib
531561.2092181009,7461719.409085164,435,P__HAb_cib
530554.8798443301,7461393.941451694,476,P__HAb_cib
520335.61005588423,7461468.599066198,436,P__HAb_cib
519504.4294752275,7461874.111734182,470,P__HAb_cib
517299.60155954637,7462274.609272175,426,P__HAb_cib
513444.63034618687,7471359.021746883,361,P__HAb_cib
524600.0211681328,7464882.507491904,433,P__HAb_cib
520773.0376737762,7461186.589524485,451,P__HAb_cib
500057.0,7477052.423851526,527,P__HAb_cib
503666.6180596872,7475968.741824748,464,P__HAb_cib
506495.3195794555,7474368.7697560005,461,P__HAb_cib
506134.78935984225,7492096.278175423,741,P__HAb_cib
507975.6799306853,7474074.341565397,474,P__HAb_cib
509455.1309396867,7473588.929762847,438,P__HAb_cib
501444.3412699009,7488982.699604243,636,P__HAb_cib
500831.85867823,7488535.179554243,739,P__HAb_cib
500143.32899406145,7487747.179543398,739,P__HAb_cib
540987.830454491,7489984.639747344,581,A_HAd_kd
546146.6309134729,7493050.6718307175,546,A_HAd_kd
551420.3997340836,7493422.732325854,556,A_HAd_kd
557243.719717298,7494358.769814795,614,A_HAd_kd
570732.9294710127,7495857.472753826,638,A_HAd_kd
541894.3123496874,7489210.159582384,615,A_HAd_kd
541890.4418852343,7489212.15929695,615,A_HAd_kd
541239.6398272745,7489576.641550289,589,A_HAd_kd
541044.129119221,7489927.639102354,581,A_HAd_kd
515387.8801434466,7497449.911384571,583,A_HAm_cib
510588.8707413337,7495279.840957524,617,A_HAm_cib
506364.6295835071,7492286.272789052,677,A_HAm_cib
515387.8801434466,7497449.911384571,583,A_HAd_kd
509458.5920865392,7495638.819069896,628,A_HAd_kd
506203.4802663489,7492750.279132998,663,A_HAd_kd
516446.69067299116,7498643.431202108,523,A_HAd_kd
516091.2609173661,7498037.406650281,554,A_HAd_kd
515675.16923434444,7497376.399042677,583,A_HAd_kd
514472.0090584865,7498277.889130253,627,A_HAS_xsl_ci
510902.5988331423,7496617.850201956,676,A_HAS_xsl_ci
505934.2297792918,7494121.280337618,572,A_HAS_xsl_ci
516885.9020266296,7498199.42978093,554,A_HAm_cib
516112.17060498876,7497305.919431506,534,A_HAm_cib
515694.88102205296,7497107.36156925,583,A_HAm_cib
516084.3513992564,7498918.921112342,523,A_HAS_xsl_ci
515210.1417954884,7498208.407596791,569,A_HAS_xsl_ci
514809.9504505207,7497998.909448689,627,A_HAS_xsl_ci
511105.6788126138,7499624.357441727,516,P__HAj_xci_od
508202.9921901877,7499054.829490396,523,P__HAj_xci_od
504124.39164072875,7497243.779735841,513,P__HAj_xci_od
524512.8016755152,7500182.007520055,628,A_HAm_cib
521446.5883562092,7499727.478974035,584,A_HAm_cib
518052.65881830483,7497479.929743208,541,A_HAm_cib
503550.6392548235,7496953.7701611705,504,P__HAw_fr
502892.6211457396,7496333.75037979,489,P__HAw_fr
500108.96779928793,7496386.22039463,513,P__HAw_fr
511105.6788126138,7499624.357441727,516,P__HAw_fr
505769.0500030487,7499405.308187805,507,P__HAw_fr
502670.3611052902,7497728.77021461,474,P__HAw_fr
513751.0118555109,7500914.900836759,501,P__HAw_fr
511930.52023159864,7500568.379437206,512,P__HAw_fr
510719.6186358677,7500020.858508209,516,P__HAw_fr
500057.0,7506500.651067191,521,P__HAw_fr
506965.65007060877,7506285.330279071,545,P__HAw_fr
512959.7418143373,7507022.90162502,541,P__HAw_fr
513462.93929074606,7507185.910558911,596,P__HAw_fr
531297.3294852355,7510503.21123866,637,P__HAw_fr
538180.211547351,7507599.671539268,605,P__HAw_fr
529716.5596375354,7503911.600905333,557,P__HAw_fr
514400.4280142743,7501076.8987325635,508,P__HAw_fr
514113.3316670683,7500880.900361955,501,P__HAw_fr
522262.5892494384,7500072.482070159,593,A_HAd_kd
519103.09151272324,7499079.938477412,532,A_HAd_kd
517576.3393109937,7497748.931653913,617,A_HAd_kd
517473.7793502056,7497665.421620909,581,A_HAd_kd
517455.8595580631,7497686.921482795,581,A_HAd_kd
517258.33013624453,7497864.421305172,617,A_HAd_kd
524512.8016755152,7500182.007520055,628,A_HAS_xsl_ci
523397.8001284584,7500183.490969235,587,A_HAS_xsl_ci
522310.43006908766,7500070.490549682,593,A_HAS_xsl_ci
522262.5892494384,7500072.482070159,593,A_HAS_xsl_ci
519713.5304930416,7500191.470377663,586,A_HAS_xsl_ci
517461.88108843047,7498453.430500461,617,A_HAS_xsl_ci
528009.3800218557,7501104.558865529,574,A_HAS_xsl_ci
526591.8897239437,7500682.031189082,590,A_HAS_xsl_ci
525164.7413765219,7500478.010280371,595,A_HAS_xsl_ci
513751.0118555109,7500914.900836759,501,P__HAj_xci_od
513068.26162833197,7500441.392093541,511,P__HAj_xci_od
511257.25238547765,7499413.369081581,521,P__HAj_xci_od
500057.0,7505060.474194477,497,P__HAo_ci
510067.56020411156,7505969.369625742,542,P__HAo_ci
511385.14157601114,7506222.879253003,524,P__HAo_ci
500082.2002929459,7498756.24032202,453,P__HAo_ci
512803.84000315634,7502339.391956767,489,P__HAo_ci
508893.7488974754,7501202.349885094,472,P__HAo_ci
501781.5202554648,7500712.268638348,456,P__HAo_ci
516985.4093381178,7502432.939699863,506,P__HAo_ci
514709.7698414618,7501934.408559978,499,P__HAo_ci
513106.53036557394,7501796.901912531,491,P__HAo_ci
603028.0,7495538.02642123,741,A_FOj_xs_b
594666.7299301646,7508141.069426656,687,A_FOj_xs_b
591077.2209527139,7519617.12003719,644,A_FOj_xs_b
587987.0506744276,7532276.789965881,608,A_FOj_xs_b
572639.3926314332,7529509.172290363,601,A_FOj_xs_b
563420.619224072,7524505.087959981,601,A_FOj_xs_b
557956.1280372809,7521064.8499332685,643,A_FOj_xs_b
555656.2292793011,7519486.211084956,640,A_FOj_xs_b
550324.6707411109,7512949.121698819,636,A_FOj_xs_b
546630.1392537792,7507705.651330575,586,A_FOj_xs_b
537565.798163318,7499296.128917709,509,A_FOj_xs_b
525809.9994639279,7499116.01942612,545,A_FOj_xs_b
519021.35989270714,7496577.430020241,528,A_FOj_xs_b
518852.32133001613,7513132.95872673,577,A_FOj_xs_b
519366.99150472914,7519166.154708076,573,A_FOj_xs_b
522992.5991284264,7524435.534030516,529,A_FOj_xs_b
526889.8291174712,7526149.780062599,532,A_FOj_xs_b
526013.5915653348,7526434.779301371,540,A_FOj_xs_b
513663.34851509595,7530308.288960158,510,A_FOj_xs_b
511556.32952459407,7511441.35959674,538,A_FOj_xs_b
510483.39787841775,7511828.862240948,536,A_FOj_xs_b
549150.8192785595,7526237.880173808,607,A_FOj_xs_b
533391.3796463148,7525193.290470671,581,A_FOj_xs_b
533606.4610516279,7524240.769896943,583,A_FOj_xs_b
550041.697746186,7526114.890663699,612,A_FOj_xs_b
512860.471423931,7534156.709639332,560,A_FOj_xs_b
515010.83034402935,7531592.7985717775,547,A_FOj_xs_b
515828.9278013049,7532498.289666947,571,A_FOj_xs_b
513266.61914837884,7533982.707816059,560,A_FOj_xs_b
516863.0578532002,7502589.9421950765,502,P__TK_s
513018.0382493402,7501955.39919806,491,P__TK_s
514855.39821617695,7506149.94117031,526,P__TK_s
501193.31050307053,7500045.759062581,451,P__TK_s
506120.061162713,7504533.32050054,497,P__TK_s
514607.0912367026,7506056.430139305,526,P__TK_s
512803.84000315634,7502339.391956767,489,P__TK_s
506363.7119976982,7501629.820787394,470,P__TK_s
500928.63037584024,7500891.772233114,449,P__TK_s
516985.4093381178,7502432.939699863,506,P__TK_s
515094.36837872,7502584.411299542,495,P__TK_s
513429.45927539637,7502178.398991384,492,P__TK_s
514948.98046134284,7506013.929378688,526,P__TK_s
532538.3519607171,7508548.677515464,597,P__TK_s
528426.111424993,7505027.081008641,558,P__TK_s
516559.52881196275,7502992.442151204,502,P__TK_s
500057.0,7507910.286054544,622,P__HAj_xci_od
507116.109934766,7507169.341588259,619,P__HAj_xci_od
512770.78997109877,7507399.409101434,541,P__HAj_xci_od
513462.93929074606,7507185.910558911,596,P__HAj_xci_od
527864.7422027574,7510184.620732227,620,P__HAj_xci_od
540612.7384621499,7509073.658553159,643,P__HAj_xci_od
537068.6508493369,7505741.160368161,599,P__HAj_xci_od
520343.1787470452,7501712.978866879,524,P__HAj_xci_od
514426.2783158971,7500319.408281738,517,P__HAj_xci_od
514948.98046134284,7506013.929378688,526,P__HAo_ci
536028.1311930309,7510219.199198622,635,P__HAo_ci
536007.7499713543,7508980.67936888,622,P__HAo_ci
528710.4300038451,7504589.578030497,557,P__HAo_ci
517652.7008529931,7502787.440607943,506,P__HAo_ci
603028.0,7507922.547475475,674,A_HAd_kd
596299.5106638622,7519095.149854295,645,A_HAd_kd
595558.8804437394,7533776.2900337335,619,A_HAd_kd
585434.4682787426,7534076.739474993,603,A_HAd_kd
570636.4809108898,7531624.16954614,594,A_HAd_kd
558174.4907900529,7530950.16951279,585,A_HAd_kd
557394.8501762464,7528350.547656481,615,A_HAd_kd
557753.8598629399,7527632.028000146,596,A_HAd_kd
553052.1186579172,7530742.100025192,580,A_HAd_kd
536383.6399492093,7533280.109387007,583,A_HAd_kd
527702.2202615218,7530848.870899293,558,A_HAd_kd
513517.8591322514,7540839.509675281,542,A_HAd_kd
502534.18039123074,7534422.541104924,500,A_HAd_kd
602912.7882998034,7505815.3809962,698,A_HAd_kd
510423.12932860455,7508407.370145738,629,A_HAS_xsl_ci
514671.6609153974,7509026.910873051,550,A_HAS_xsl_ci
517746.86025298614,7509496.4685296435,573,A_HAS_xsl_ci
518912.7776578842,7509330.469267307,595,A_HAS_xsl_ci
533028.4015799883,7518401.250638135,602,A_HAS_xsl_ci
548276.0890001189,7518083.1502259355,661,A_HAS_xsl_ci
548790.0804248406,7516712.1497669285,827,A_HAS_xsl_ci
541936.8897182806,7506065.650883874,727,A_HAS_xsl_ci
529283.5101063731,7501486.060896108,552,A_HAS_xsl_ci
500057.0,7512364.049138997,575,A_HAd_kd
521250.8971416274,7510927.00748226,605,A_HAd_kd
530515.2888327922,7520299.242321802,600,A_HAd_kd
545075.9284226394,7521314.709841713,612,A_HAd_kd
549677.9203959727,7520204.17798112,647,A_HAd_kd
546556.9118140531,7512613.137509336,634,A_HAd_kd
535289.7498044383,7501266.619757384,630,A_HAd_kd
528419.5084786639,7500966.560891978,574,A_HAd_kd
500057.0,7510606.291606437,590,A_HAS_xsl_ci
505860.7099841806,7509540.811352475,563,A_HAS_xsl_ci
509791.99744043563,7509010.857729913,563,A_HAS_xsl_ci
511842.5580964289,7511458.878000636,545,A_FOj_xs_b
515402.8791600901,7512591.408640738,551,A_FOj_xs_b
517568.7786759334,7513362.440913457,555,A_FOj_xs_b
500057.0,7512756.285260801,575,A_HAm_cib
512534.8798723581,7509940.380250789,529,A_HAm_cib
522108.9604022533,7511925.032056378,582,A_HAm_cib
525351.48139758,7519685.100872451,602,A_HAm_cib
530974.8311040231,7521290.740069432,571,A_HAm_cib
543479.440338519,7521719.211343549,615,A_HAm_cib
552736.7113047264,7518632.649384202,687,A_HAm_cib
547107.0900537329,7512130.131334284,634,A_HAm_cib
541486.3090071399,7503927.648780183,606,A_HAm_cib
533285.1918550768,7500484.100475056,662,A_HAm_cib
525080.3787690921,7500248.520099061,606,A_HAm_cib
524781.289289256,7500218.511652661,628,A_HAm_cib
511903.6014177414,7522921.3913516365,517,A_FOu_bbo
506251.779797962,7517942.821186263,525,A_FOu_bbo
506601.25003957096,7517890.31118687,525,A_FOu_bbo
512029.86791207135,7522716.890456719,517,A_FOu_bbo
500057.0,7546714.663137947,513,P__HAj_xci_od
500079.52973642584,7546673.418609079,514,P__HAj_xci_od
500079.5312036015,7546487.918328627,514,P__HAj_xci_od
584680.9873902325,7555604.218600435,589,P__HAb_cib
581918.0885900115,7557308.781287252,588,P__HAb_cib
584629.3004811747,7555500.729425946,566,P__HAb_cib
567622.1680467662,7539065.709509222,644,P__HAb_cib
561514.3895229078,7542924.329973957,862,P__HAb_cib
566604.570687743,7539283.71003047,645,P__HAb_cib
567295.0991905429,7538920.210682651,644,P__HAb_cib
525179.9682016957,7541254.051281322,722,P__HAb_cib
521029.7092607465,7543616.520918973,678,P__HAb_cib
524781.240332882,7541239.0380844325,897,P__HAb_cib
560863.2396831636,7543723.340080999,755,P__HAb_cib
555490.0502704821,7546197.918161469,580,P__HAb_cib
560378.8593880482,7543503.347960766,678,P__HAb_cib
556599.9385967562,7555426.48840506,501,P__HAb_cib
553560.1100454053,7553596.490191583,523,P__HAb_cib
554078.6297897741,7553331.990931773,523,P__HAb_cib
556620.2593679269,7555243.479764178,501,P__HAb_cib
555188.5830014603,7567075.818963701,562,P__HAb_cib
550773.097679169,7565425.0681239795,486,P__HAb_cib
554085.9211628861,7561040.52008176,497,P__HAb_cib
557921.0165520937,7557654.991787902,496,P__HAb_cib
564708.1181390738,7556425.948750356,484,P__HAb_cib
577430.6094925274,7557196.811221201,511,P__HAb_cib
581777.9886844076,7559828.258751775,595,P__HAb_cib
579531.8740672311,7567005.467404356,611,P__HAb_cib
575935.570292774,7566670.9320693705,664,P__HAb_cib
594330.5999095531,7567136.885019269,565,P__HAb_cib
595774.7584582577,7560616.679236522,531,P__HAb_cib
598673.9204746446,7555152.6714972565,526,P__HAb_cib
595269.8082956091,7550805.254590575,625,P__HAb_cib
598054.3274920591,7545849.3437447455,611,P__HAb_cib
596680.7964864314,7544951.808583617,570,P__HAb_cib
593208.6685532714,7542713.757226657,618,P__HAb_cib
588148.1496101602,7541710.270935921,653,P__HAb_cib
585417.1598654024,7539828.291702928,700,P__HAb_cib
578299.2210802949,7542075.745803997,637,P__HAb_cib
574542.111594434,7541014.231177542,677,P__HAb_cib
565638.0576312487,7543358.287985731,650,P__HAb_cib
569475.8087291081,7539465.219263107,607,P__HAb_cib
564424.4112058841,7537072.230826334,650,P__HAb_cib
557169.4860318196,7534654.800202511,766,P__HAb_cib
542105.2190156612,7536158.728158592,917,P__HAb_cib
520335.8510456084,7541356.998118252,829,P__HAb_cib
504119.30750381073,7540263.810255893,561,P__HAb_cib
558740.6891133919,7567063.044892872,479,A_HAS_xsl_ci
562239.1888860011,7566743.969704043,448,A_HAS_xsl_ci
560796.991970977,7565694.980465064,493,A_HAS_xsl_ci
562244.2509476868,7561859.978622802,443,A_HAS_xsl_ci
